id,participant_id,session_key,response_index,opinion,confidence,rt_ms,created_at,condition_id
77bcaeed-ce4e-4cd9-a555-2c5bb6cef5a3,50c64a07-874c-462f-9770-2562cd4f2890,test,1,6,72,53985,2025-09-09 17:24:30.039308+00,39.0
7837983d-e0aa-4d8e-b42e-20d33db63f87,32539ad3-ad81-4f6f-8e57-de29a6edae93,test,0,38,100,59680,2025-09-09 17:28:14.400985+00,38.0
784ce610-c152-4286-8c4e-a3696818279c,586f1871-adb3-424f-b2e5-45545395dc93,test,3,-50,91,7878,2025-09-09 17:32:24.518279+00,48.0
787a6dcb-7b70-4e5c-a723-4170594f243b,5390b6eb-1261-4376-8663-e7c71c700f28,test,3,-40,89,17179,2025-09-09 17:23:58.801107+00,46.0
79b10d3a-5c86-494d-b33d-f6ebb9468827,7bbeecf7-33a6-4f95-b1f7-1b17b79f0b72,test,1,2,70,44469,2025-09-09 17:27:50.683469+00,68.0
79f49dd3-2177-41a3-927b-2c97dd15f1ca,15a24730-cdbc-4c30-ba5c-a2bb3c8683aa,test,3,-37,91,19940,2025-09-09 17:36:51.891184+00,99.0
7a587080-9d32-446b-8e51-8fdcb17fff81,5390b6eb-1261-4376-8663-e7c71c700f28,test,2,-38,81,17041,2025-09-09 17:23:02.237534+00,46.0
7a9be0e0-f955-4155-89d6-161441768f82,ae947f61-8ce5-456c-9663-5e29f5248f4b,test,0,-25,100,29915,2025-09-09 17:31:38.517953+00,97.0
7aca9cc5-242c-42dd-85af-518633214435,1e550f61-e86f-4792-9766-7a50fd3332e3,test,0,-18,29,16870,2025-09-09 17:23:02.11439+00,17.0
7ad13270-8ae8-4255-9c99-9e11156a6d9d,ae947f61-8ce5-456c-9663-5e29f5248f4b,test,3,-50,100,23911,2025-09-09 17:36:32.952758+00,97.0
7ad1a685-5d51-40d6-842f-1ec9bdaddddb,2f6754e3-91f8-42c4-8052-4680060616bb,test,0,2,86,86559,2025-09-09 18:10:24.522146+00,44.0
7af7d87b-52cd-471b-bbd2-65032e4f634e,5270e09f-e86d-46cf-86b5-ebe8ddf36c6d,test,2,-3,58,22512,2025-09-09 17:34:30.785395+00,95.0
7b63374e-57ad-47b9-b158-aa8ff55c286f,95561580-6b5f-4a9c-af7c-d2d85aa29a14,test,0,29,83,53667,2025-09-09 17:34:10.006766+00,101.0
7b7f05e8-b6d4-4657-9f90-6f20fac86863,c4a05007-d05c-4c31-ad2a-bdd43c99c96f,test,2,20,76,25271,2025-09-09 17:39:30.830821+00,107.0
7bca26fe-06a2-4a9f-a5d5-eb3ff70d80f4,05139c5e-3fd5-4690-acb7-c2846171f544,test,4,50,100,23579,2025-09-09 18:23:09.066573+00,113.0
7bd166f5-baa9-43dd-b5b5-b3a11bba5081,e7bee9a5-10ae-426c-8b08-27934b9281bb,test,4,50,100,5449,2025-09-09 17:42:57.456882+00,45.0
7c8fb67c-99de-448f-bf66-ce49dc57e5ae,cd24dfc7-ab58-4701-8060-636ce24d286e,test,0,0,100,35335,2025-09-09 17:25:45.611145+00,76.0
7c9d863c-436b-4274-a304-8c83f8cdde48,6e51d200-d884-4119-8396-68494a7ddf3f,test,0,25,94,34132,2025-09-09 17:27:45.305486+00,79.0
7cd9510b-4447-4087-a9e8-e566dbc21b48,93ad0c45-b342-4f90-8198-b588bced4349,test,2,-17,53,23132,2025-09-09 18:06:08.717572+00,
7d424a5b-526b-4ff6-b1d1-b274548ddbe0,43767e66-41d2-4d39-ab15-55bb730cb0ed,test,3,7,60,14155,2025-09-09 17:32:51.517274+00,88.0
7d6cb5d4-7339-43d9-8232-7e41d30fb52b,a0bf9560-92d1-4cb1-8248-b2152eebb996,test,3,-37,88,22125,2025-09-09 17:42:20.952478+00,96.0
7dae809f-e54a-46a3-8726-dd9fff19173c,e817f2b7-c7dd-4cff-9367-138be05feaaf,test,3,-39,82,22741,2025-09-09 17:35:40.713924+00,81.0
7dafcdba-1138-4672-a4d7-778a61eef1d8,09fb713b-901d-462f-84e3-212c0d1fec01,test,1,-20,100,73019,2025-09-09 17:40:32.845961+00,72.0
7e3e9da3-924a-425e-a8ef-1749bcafdfe2,38598dd5-4b64-46e0-8bda-c1a3766ec74d,test,4,-40,100,19912,2025-09-09 17:57:04.744282+00,120.0
7f5b1866-7b18-4d51-b89a-76839bf38ba5,511ad65b-efbc-4180-beae-8546a05a4b4e,test,4,27,94,34087,2025-09-09 17:59:37.030585+00,72.0
7f989aec-ad0d-4685-bcb0-b7bc1ffa90d7,c1160f10-3fe4-45c8-bedb-256f1b56060e,test,0,47,94,38045,2025-09-09 17:54:01.899583+00,119.0
7fa26791-e5bc-45ba-a8b1-2927b4acbd97,69268d3f-39bc-4530-924b-d854ebbd35e4,test,2,-24,43,21662,2025-09-09 17:28:03.976697+00,49.0
80f7c1d9-2a91-47f3-a8b0-47344580b177,5113d9f7-3fef-4ec8-8a2d-d3d2eb771a9e,test,4,-50,100,29728,2025-09-09 17:33:13.31473+00,85.0
81190d72-9290-42e1-a2ac-5157d16d8252,95f30d93-4281-4988-8ba2-840acccee258,test,0,33,78,65760,2025-09-09 18:03:31.878266+00,114.0
82371eb0-503a-4805-8a78-c2c73c1e1220,c73badf7-3e8c-4394-bebd-062f9d8e2c65,test,2,-30,100,87275,2025-09-09 18:00:39.379553+00,103.0
8255023a-2487-4bab-8d45-cdc7cba60478,9d0abbe5-a06d-4ded-ad7b-5ee1139b84c9,test,1,30,82,55879,2025-09-09 17:32:46.196201+00,67.0
8273f2ad-9634-41b2-bad8-02048fb1b448,1e1d464b-26ac-4535-bf85-ff1dd0a686b4,test,1,-3,79,46065,2025-09-09 17:40:16.512258+00,109.0
831ad2b0-f442-44c9-960b-608478e6e335,32b70b37-a395-44f7-af56-31268be200c4,test,1,33,66,41441,2025-09-09 14:47:57.90986+00,1.0
8335fab2-4546-4e79-bde0-0fa297d737a5,0970deef-da21-4b37-bddf-814b4a94c050,test,4,42,78,23255,2025-09-09 17:35:00.870586+00,18.0
840d9dd6-d1b1-407a-be5f-5739f7322f6e,d385aeea-2dd2-4f42-b57e-78a9b42f0382,test,0,1,85,37543,2025-09-09 17:25:10.212559+00,44.0
8450c33e-0992-4eaf-801b-47dda14350b2,95f30d93-4281-4988-8ba2-840acccee258,test,1,32,77,29786,2025-09-09 18:04:45.842987+00,114.0
84573428-5438-4887-ab20-3188872fd6dd,4a3c5081-d999-41a2-ac0f-c3be5c903638,test,3,5,55,32953,2025-09-09 14:57:40.530196+00,18.0
8477d05a-9137-4f53-8566-b2e2396c72da,9a87156c-e259-4496-8112-91c616f9a63e,test,3,20,94,61626,2025-09-09 18:01:48.500729+00,93.0
8485b454-a997-41aa-bd2e-b0efac4838e2,918d8839-cfa1-43d5-87d8-24f1600592b6,test,1,-24,76,30046,2025-09-09 17:23:28.580671+00,40.0
859b4d25-b59d-4bc1-8653-1f212285c7c6,53a97c91-f20c-45e2-bb24-3de3bf2f48a9,test,0,0,68,38657,2025-09-09 14:54:44.958776+00,23.0
860a6af8-04bb-433c-ab3f-bb74f0a233f9,9d180490-c5b0-4d42-839f-a978a6afa540,test,3,0,49,106100,2025-09-09 17:38:34.216782+00,64.0
86154d43-c098-4661-b4f1-50e6b00d738e,b784e7ca-736e-44db-a3f3-2cd2f86c2d68,test,2,46,85,17644,2025-09-09 17:23:27.062947+00,32.0
8621362a-9d2f-4f36-9e7e-6b0d7b1cbc0e,e9735720-d13d-47c9-99f1-be9ec8418a61,test,4,-44,100,6201,2025-09-09 17:31:13.299117+00,74.0
8656cd7c-efc7-4e2f-9276-ae4d2946869f,873bb404-396b-4a21-bd83-ad7dd1a10af9,test,3,-23,100,10687,2025-09-09 15:01:27.556279+00,25.0
86d8e116-301d-48d3-a524-301ae1199ec5,b121bfe8-f8b7-48fc-af14-f99c15aedc62,test,1,45,95,24256,2025-09-09 15:41:57.878662+00,11.0
8726eb49-5bda-4efa-bb7c-7d665cb60710,e9735720-d13d-47c9-99f1-be9ec8418a61,test,3,-42,100,12120,2025-09-09 17:30:22.42371+00,74.0
874182de-fbad-47fd-b87f-99697672ee61,e1941179-3705-4639-b6ce-ec82c3a00c66,test,3,-45,87,24844,2025-09-09 17:36:53.090979+00,65.0
880146e3-2ffb-4ef2-9620-e9a16f9709b5,cef9291c-661f-4221-a4f2-9d8bf16fb111,test,4,-26,100,14282,2025-09-09 15:27:47.774655+00,30.0
88142fd3-fa79-4f52-a4f0-af6bc9f24358,bcfa8ed7-049b-41a3-8758-cab44eb85c7e,test,4,2,98,24614,2025-09-09 18:00:40.22337+00,118.0
88379f66-3bb2-4501-bf38-b7278f6a767d,e1941179-3705-4639-b6ce-ec82c3a00c66,test,4,-45,94,29802,2025-09-09 17:39:09.963267+00,65.0
8885e4c4-06d7-417e-9b29-0013e5f80372,85df1458-9ca6-4192-8023-967795afee8f,test,1,0,14,27468,2025-09-09 15:20:46.26477+00,31.0
88c884af-8d93-43b6-8397-028d191874bc,e7bee9a5-10ae-426c-8b08-27934b9281bb,test,2,50,100,35999,2025-09-09 17:40:58.378299+00,45.0
88dfab63-2e61-4c3f-ba52-1d0a3d2cc3df,8c88f989-ee47-4a50-89de-f1d3cc6752dc,test,2,49,90,20416,2025-09-09 17:25:22.930736+00,63.0
89610294-0cdf-48f9-8d0e-adaa1b71e1b1,9a87156c-e259-4496-8112-91c616f9a63e,test,0,35,100,48126,2025-09-09 17:54:03.235538+00,93.0
89c268e0-9116-40a4-a854-d43e420f68ff,bb3bf185-23ab-460f-8e39-e7bcd54eb3f9,test,1,-38,72,31470,2025-09-09 17:22:27.811412+00,34.0
8a13386e-63f3-4fdf-ad74-34da63e4d9dc,5390b6eb-1261-4376-8663-e7c71c700f28,test,0,-35,76,20728,2025-09-09 17:21:04.782885+00,46.0
8b00e7f8-7aa2-426e-b45e-00e4af0634cb,d2b20821-42b6-4816-87d4-6b927756c0da,test,1,-29,86,19499,2025-09-09 15:03:39.763759+00,27.0
8b4ea80a-f959-4eb2-9224-0942896ad384,c1160f10-3fe4-45c8-bedb-256f1b56060e,test,3,15,78,13591,2025-09-09 18:02:28.782725+00,119.0
8b66fb4d-93b7-4ad6-a934-68d1e323c1c1,09fb713b-901d-462f-84e3-212c0d1fec01,test,2,-19,100,78328,2025-09-09 17:44:40.275797+00,72.0
8bc5f24a-3914-4978-80aa-92b54525d9aa,6e51d200-d884-4119-8396-68494a7ddf3f,test,4,31,93,19141,2025-09-09 17:32:13.751899+00,79.0
8c0a01e0-fb40-4c4b-9c60-2c784df80afd,531f9ad6-bffe-44e4-a4f4-e115908912f6,test,1,-14,73,24100,2025-09-09 14:50:48.552115+00,9.0
8c61be43-76c4-4e51-9aac-ab99fba67490,75db1808-af29-4ad0-bee6-29558574533b,test,2,-50,100,17290,2025-09-09 17:24:47.74357+00,56.0
8c875bd4-8070-452f-8a37-02334b8d24a9,6ae81c9a-e082-4873-ae39-7c0f54a06c50,test,3,-1,78,14900,2025-09-09 17:31:53.247857+00,59.0
8d161914-782e-4e33-b521-920ac082d1a1,7828fa6e-2064-4d65-a533-7b743e1b3430,test,3,-45,100,37854,2025-09-09 17:33:55.592329+00,91.0
8d2de5c9-7d2f-485a-bbff-331cdc6493a7,e9735720-d13d-47c9-99f1-be9ec8418a61,test,2,-43,100,42545,2025-09-09 17:29:23.93897+00,74.0
8e6b0671-1dec-4796-b241-098ebd9ff287,511ad65b-efbc-4180-beae-8546a05a4b4e,test,1,50,100,23580,2025-09-09 17:55:12.298993+00,72.0
8e82a882-516f-4c2c-b416-fa1f6041a2d3,cda01786-9a32-4292-8f0d-2b2717a685d4,test,3,36,100,39196,2025-09-09 17:38:03.691266+00,90.0
8e8d039a-f00f-4b21-9ebf-e8dcb3192935,5cc0e14d-5fe2-4447-b4ca-5994e3e10831,test,4,14,67,23095,2025-09-09 18:45:23.826281+00,47.0
8e9d63ea-c093-4043-93d0-9ab5db5b0426,659ac0e4-10df-4693-aaad-d97429810408,test,4,-35,100,23106,2025-09-09 17:55:03.470293+00,107.0
8eb5d52f-de7d-42f6-ba82-3219bec22907,bcfa8ed7-049b-41a3-8758-cab44eb85c7e,test,2,-19,94,721065,2025-09-09 17:58:05.787544+00,118.0
8ef3b8f4-08a2-445e-9e99-99de28105fca,206652aa-efa6-46bb-8a66-bc2718a52ce6,test,3,-8,65,20153,2025-09-09 18:06:08.418084+00,83.0
8f06f61c-5ee7-4723-8774-523c42fd7e38,5b6a5a77-da0a-4cc4-b5fe-dbf17496f7df,test,4,-40,96,16854,2025-09-09 14:54:40.824108+00,15.0
8f63c384-894f-4770-acac-875519ffa4b4,cef9291c-661f-4221-a4f2-9d8bf16fb111,test,1,-22,98,41764,2025-09-09 15:21:33.033671+00,30.0
8fc3c105-462c-4cd2-b3ea-6d8357aa0bf3,12977f58-b35a-48bb-ba9b-643cc0379c18,test,3,34,95,6081,2025-09-09 18:09:47.223901+00,112.0
90476cc4-fd9c-4a86-a907-494ab8596eb1,531f9ad6-bffe-44e4-a4f4-e115908912f6,test,0,-10,72,28198,2025-09-09 14:49:19.878698+00,9.0
909db6c9-93d8-431b-8aaa-89ec74739268,b784e7ca-736e-44db-a3f3-2cd2f86c2d68,test,3,46,88,27494,2025-09-09 17:24:41.198579+00,32.0
90c90616-63d7-40b9-98cf-09bc98a5076d,95561580-6b5f-4a9c-af7c-d2d85aa29a14,test,1,50,100,32232,2025-09-09 17:36:12.26636+00,101.0
90df93ee-a88c-4ea7-be31-1d0a87daec17,5b6a5a77-da0a-4cc4-b5fe-dbf17496f7df,test,3,-45,98,22369,2025-09-09 14:53:46.277667+00,15.0
90e53570-9d85-4bce-a4f9-0406df6123dd,7828fa6e-2064-4d65-a533-7b743e1b3430,test,4,-44,100,56530,2025-09-09 17:35:25.054657+00,91.0
90ed9c2d-a0f0-4bfe-bff5-7d19218c1191,9b21942f-17c3-4406-b78e-79d5b9a591bf,test,2,31,82,14339,2025-09-09 17:56:54.467314+00,71.0
9100e902-502d-461f-bb51-1181e94f843f,7b37ae66-f309-40f3-876b-534190445346,test,4,15,100,23511,2025-09-09 17:34:59.990217+00,50.0
9192efb7-b6b7-4b5a-afd5-266e5a58e13b,871d350b-2da5-4cf0-8a7a-c2dc88bb4803,test,0,-20,74,72383,2025-09-09 14:49:32.025848+00,3.0
91b9d46f-fbaa-4b70-b4d8-56791afd7e28,fcc2cd74-0d9d-4548-bfb0-15d9b696452e,test,3,-32,86,26857,2025-09-09 18:03:38.784836+00,58.0
92244dd4-2e65-404f-9956-c140dbbf95b6,873bb404-396b-4a21-bd83-ad7dd1a10af9,test,2,-10,100,13707,2025-09-09 15:00:31.296046+00,25.0
92a3fbba-ad94-493e-a10d-3eb38a436463,3602b073-9f84-4bd3-a681-ea302ad6a1bf,test,3,-49,100,17706,2025-09-09 14:52:29.802189+00,12.0
92c58735-85a6-4da1-907e-e72a393fdf07,873bb404-396b-4a21-bd83-ad7dd1a10af9,test,1,-25,100,13002,2025-09-09 14:59:19.481121+00,25.0
93bf04cf-da01-4392-80d6-36cdf24e4775,1b52f199-6ea6-4a97-bcae-73fadd8581e3,test,3,24,74,18177,2025-09-09 17:39:50.949091+00,63.0
945f9e24-016c-4c66-8714-7dad710f3bfa,9d0abbe5-a06d-4ded-ad7b-5ee1139b84c9,test,0,25,75,122869,2025-09-09 17:30:32.185135+00,67.0
9523f0f4-6fdd-4f89-b2db-2a9aa80f49cd,cac93c83-183d-4a39-91da-6e4e735430b2,test,3,50,100,43286,2025-09-09 17:44:53.60786+00,104.0
952f1610-f1ac-485f-b2b5-782a43a61058,a0bf9560-92d1-4cb1-8248-b2152eebb996,test,0,-30,79,87384,2025-09-09 17:37:04.267018+00,96.0
9681e5b1-c418-45b6-95db-f1229e43b31e,60e7f8e1-4778-4be6-8622-22df2d440588,test,3,9,59,30046,2025-09-09 17:39:52.582722+00,55.0
96d07b51-dd36-412c-80c0-c217dfbd85ac,bf38b76e-3b5d-4be2-8904-0f30398f1aca,test,4,0,95,15081,2025-09-09 17:35:56.377622+00,53.0
96d8996e-5190-4b98-bf20-8dd1490a5c49,69268d3f-39bc-4530-924b-d854ebbd35e4,test,1,-20,32,44802,2025-09-09 17:27:16.040489+00,49.0
96dac14c-4935-4fe0-bd61-ad8ee3446472,32675228-78fc-4a45-91cb-6e2abd39ca5f,test,3,-46,99,23086,2025-09-09 15:07:34.563681+00,28.0
96e30b37-11d2-4a03-b34e-c78c131b112b,2648d04c-6732-41ba-a408-acd2a3ec32e7,test,0,0,28,137458,2025-09-09 14:49:57.901799+00,5.0
96eaa06d-6837-43c6-b281-983cbdb6089d,2e812134-90ba-44e2-b10e-f135b5c6ddd5,test,3,-39,79,40140,2025-09-09 17:43:36.672732+00,105.0
97297b9b-0058-47db-85b8-b3fce4a34b04,0930edef-2039-45fa-bf45-2ae4dec11438,test,1,-1,88,47472,2025-09-09 17:25:22.172594+00,43.0
976e3492-314f-4c2a-8dbd-19e8f01e664c,5270e09f-e86d-46cf-86b5-ebe8ddf36c6d,test,3,-3,58,24108,2025-09-09 17:36:27.07095+00,95.0
97849e75-65d9-4e3a-97f3-4eadb7d694c1,0930edef-2039-45fa-bf45-2ae4dec11438,test,0,0,73,39346,2025-09-09 17:23:48.294093+00,43.0
97b62820-0f98-4712-bad1-9a6d1588977e,b2f2cdd4-44e9-4283-b632-ff9f49664bf0,test,1,-20,86,16794,2025-09-09 17:39:18.757286+00,114.0
97bb3176-4397-4e34-9f63-a3c2c5a125c6,4ecb8388-2338-4007-81be-d00054e8c430,test,2,46,96,29405,2025-09-09 17:41:59.197102+00,108.0
98597814-6d55-42b9-acec-547c09023b35,e7bee9a5-10ae-426c-8b08-27934b9281bb,test,3,50,100,7815,2025-09-09 17:41:52.774656+00,45.0
992aa7dd-afbd-4f3b-a0f0-29edeef17924,b8fcffcb-d710-49d0-9416-bcdbb05a9fb3,test,4,50,100,156029,2025-09-09 17:47:21.938996+00,98.0
993f386e-c6e0-447c-9cf4-3cd1a9f92100,b532a2a0-cb98-42dc-b522-088859f7b0c5,test,0,27,92,45093,2025-09-09 17:27:22.365257+00,82.0
99dd5e99-8154-4d6b-a2b7-6ca14280812a,858e5a85-eb83-448d-a58c-c7974a70b99e,test,1,0,81,22915,2025-09-09 17:27:46.249823+00,37.0
99ef4b41-0cd6-4330-aaca-8d3522590501,7c8f6bfd-5a39-49ef-83db-d5f330f9b53d,test,4,38,91,12546,2025-09-09 17:47:50.651951+00,115.0
9a90df20-0bbe-41f6-b4ee-74c1c0692998,6ae81c9a-e082-4873-ae39-7c0f54a06c50,test,4,5,60,12632,2025-09-09 17:33:22.322978+00,59.0
9ad1b700-e9a7-4673-b240-128def81f8dc,c73badf7-3e8c-4394-bebd-062f9d8e2c65,test,4,37,80,28692,2025-09-09 18:04:16.856974+00,103.0
9b33f4cd-243c-492d-9a11-f86c7ad158b8,ae947f61-8ce5-456c-9663-5e29f5248f4b,test,2,-44,100,21098,2025-09-09 17:34:25.821838+00,97.0
9b968d9f-e9c4-4193-8617-09ed8a5c1d78,1956d093-8877-452f-b605-d6975cedbfa9,test,0,-15,89,185876,2025-09-09 17:34:20.087862+00,73.0
9da3966c-2181-412d-8baf-89188d7878d6,4f37c0a8-685a-4f8e-863c-f27a94a4236d,test,1,-20,82,62976,2025-09-09 17:28:08.998271+00,57.0
9decd07e-6ebe-4c37-a2aa-837959cad90f,97c14ba1-c814-4934-bf1d-21ff0650257e,test,0,11,71,27399,2025-09-09 17:37:03.08957+00,110.0
9e29601e-5bfd-4a79-8809-d0bb9f057d04,f648a570-513c-4482-9932-71c78717586c,test,1,-3,86,122154,2025-09-09 17:36:33.351894+00,78.0
9e4078da-02aa-439a-abe3-69b0e3bdaa16,e1941179-3705-4639-b6ce-ec82c3a00c66,test,2,-40,74,22279,2025-09-09 17:34:36.648547+00,65.0
9e8e8b62-58fd-4aeb-b14f-7ee8c38c8926,ab008076-6538-4925-beb0-9c2ac8259d81,test,3,-14,66,34725,2025-09-09 17:30:35.46666+00,70.0
9e93b098-6fbd-4c05-9a7f-7930ab194444,4d1cd95f-4f3f-40ae-ab18-7f0171c8d7f7,test,3,43,93,24919,2025-09-09 17:44:09.612205+00,100.0
9f17ee7e-d771-4519-8067-327e1004b9ad,5d934fc1-711c-402b-ac91-17e8e7f9b263,test,0,-50,77,32410,2025-09-09 14:52:15.600739+00,16.0
9f247872-b623-42a4-8730-100c801984a4,cda01786-9a32-4292-8f0d-2b2717a685d4,test,2,32,100,26268,2025-09-09 17:36:44.509371+00,90.0
9f72a56f-55fb-4d00-a574-799e6fe9d13b,a06d8bf2-816c-48a8-b4fe-03c79b290a30,test,0,28,78,54349,2025-09-09 17:25:45.077597+00,69.0
9f7a3aea-7b4d-463e-860d-e7b02842c3db,1e550f61-e86f-4792-9766-7a50fd3332e3,test,1,-10,37,18414,2025-09-09 17:23:58.175283+00,17.0
9fd58dcc-ff50-4eb9-b489-d640b168eeec,036599a1-cd2b-44e3-bab7-cb5fba869ec8,test,4,-50,100,5615,2025-09-09 18:51:59.044341+00,98.0
9ff3e463-6481-428a-b10a-3f98423eff83,9d180490-c5b0-4d42-839f-a978a6afa540,test,0,27,72,236536,2025-09-09 17:33:29.367068+00,64.0
a0c0d3f3-aa7f-4fe2-ac53-6d87774e173f,53a97c91-f20c-45e2-bb24-3de3bf2f48a9,test,3,-12,71,5644,2025-09-09 14:57:23.765573+00,23.0
a14ef01e-85dd-4757-ac7b-4f105fd01df0,32539ad3-ad81-4f6f-8e57-de29a6edae93,test,2,50,100,30028,2025-09-09 17:31:16.423992+00,38.0
a1c6fcba-e951-49cc-a69b-7bfa0ee13c26,ab008076-6538-4925-beb0-9c2ac8259d81,test,0,6,41,46719,2025-09-09 17:26:44.415817+00,70.0
a1f7c039-521d-4cb9-8786-cde5d5741e7f,4a257cd1-8d04-4b90-a741-5745fa88f51a,test,4,-4,82,28129,2025-09-09 14:55:40.606219+00,6.0
a21aa305-8e2d-412b-b883-d94b7f5f33f9,871d350b-2da5-4cf0-8a7a-c2dc88bb4803,test,2,-30,73,43497,2025-09-09 14:54:08.908386+00,3.0
a230bee7-5d15-4dc9-8e36-826c5ea067b3,9b21942f-17c3-4406-b78e-79d5b9a591bf,test,4,36,86,39020,2025-09-09 17:59:43.563973+00,71.0
a2609986-fcf0-4465-8a9b-66bea4c459ba,eae01319-0414-4f8b-b125-d4487bbeda7f,test,4,-17,68,39589,2025-09-09 17:33:00.804538+00,62.0
a2e3c666-b338-485d-90f5-b64ff7e2aa18,0930edef-2039-45fa-bf45-2ae4dec11438,test,4,0,100,26642,2025-09-09 17:31:02.44078+00,43.0
a2e75cdb-0a62-4483-a66a-9f4764549362,f3619e69-7a0a-47bd-a00f-daed6fc2ce92,test,3,10,91,30530,2025-09-09 15:15:04.138336+00,29.0
a35f9afd-18ad-4115-a6c1-1855caa3737a,2e812134-90ba-44e2-b10e-f135b5c6ddd5,test,2,-39,79,31814,2025-09-09 17:41:16.309977+00,105.0
a36dbc9d-8983-4c25-b10f-d2ba192b7b1e,2f6754e3-91f8-42c4-8052-4680060616bb,test,1,-9,86,131710,2025-09-09 18:15:08.637789+00,44.0
a452b0f9-60a3-488c-af2a-c074e8de2f0b,871d350b-2da5-4cf0-8a7a-c2dc88bb4803,test,3,-20,68,48549,2025-09-09 14:56:56.630131+00,3.0
a4b1f653-1783-4018-bf72-5620a1ff214c,50c64a07-874c-462f-9770-2562cd4f2890,test,2,6,71,43745,2025-09-09 17:27:12.463913+00,39.0
a4fded0e-1c67-487b-97e0-7056260161fc,12977f58-b35a-48bb-ba9b-643cc0379c18,test,4,0,58,16975,2025-09-09 18:11:50.915375+00,112.0
a51c18e5-1c90-4b2b-9066-608999d0c736,74c9f1d7-3521-444e-9345-c995a33dc27a,test,4,-33,75,28904,2025-09-09 15:02:55.017191+00,20.0
a5863c6b-2c6b-4b5b-8c80-39b6624caee7,c1490d5a-63eb-43c8-8b70-aac901fc51d7,test,4,47,97,44306,2025-09-09 18:06:59.115757+00,57.0
a6114b78-37ab-4192-8290-d7f9af9f6940,ae1e82c8-04e8-4d42-9f19-a2f3c1e789df,test,3,-45,100,18494,2025-09-09 17:37:00.782523+00,89.0
a6937f2b-0665-4a9b-923f-8d042e059010,a0bf9560-92d1-4cb1-8248-b2152eebb996,test,2,-33,83,8268,2025-09-09 17:41:03.154898+00,96.0
a7b8b363-6f88-4f05-af5f-e5dd976a494e,5cc0e14d-5fe2-4447-b4ca-5994e3e10831,test,0,-15,68,53654,2025-09-09 18:40:58.734747+00,47.0
a86461fd-bf8e-4f25-9742-7611d4a5bf33,520fac17-1bfc-4435-90f5-9cde743aeceb,test,1,-37,95,29159,2025-09-09 17:38:29.486639+00,94.0
a939b2b9-09aa-4239-b0ad-0e60318a80fa,74c9f1d7-3521-444e-9345-c995a33dc27a,test,1,-25,74,43830,2025-09-09 14:56:20.369409+00,20.0
a96e1e66-79f6-4f3b-b938-1be8656d781f,03e8f4b6-1152-46b6-9d4b-857e3a7d6a46,test,0,27,77,68345,2025-09-09 17:31:48.778432+00,96.0
a9928985-53fc-4417-b04d-672bda342f6a,cfff5380-ac7a-474b-b789-c9210b78dd2b,test,2,-14,30,27678,2025-09-09 15:02:08.672911+00,10.0
a9b18f29-5b10-4f34-98a1-0445f69af6fc,586f1871-adb3-424f-b2e5-45545395dc93,test,4,-50,95,11113,2025-09-09 17:33:57.442158+00,48.0
a9fa801a-fae8-4c7d-95a2-beef4a57ea5c,5083f919-a4ef-4433-af16-5489ead1ea4e,test,2,-44,83,6735,2025-09-09 17:23:38.796998+00,33.0
aa038838-e7b2-4ff6-be31-cfc05844ab73,32539ad3-ad81-4f6f-8e57-de29a6edae93,test,3,50,100,10323,2025-09-09 17:32:24.742824+00,38.0
aad1662d-bdfd-4a67-81db-f50c5d9769b1,69268d3f-39bc-4530-924b-d854ebbd35e4,test,3,-29,52,28824,2025-09-09 17:29:13.257368+00,49.0
aada6e61-44cf-47b8-b102-df74e188e3ac,8f9ebfca-c50d-4ed1-8314-27f04276794e,test,4,23,74,52611,2025-09-09 19:03:51.769044+00,113.0
ab0cfa5d-81f0-453d-a5bf-829ffd05bfd9,493833b0-279f-4de0-98ef-75ccbb764aac,test,2,-35,77,34459,2025-09-09 17:37:46.144968+00,103.0
ab2a12ea-53ba-4a0d-97f8-fc09729d64f1,05139c5e-3fd5-4690-acb7-c2846171f544,test,0,45,100,101478,2025-09-09 17:40:51.206822+00,113.0
ac145348-25cb-4ed8-9ae1-2d7f47e2378a,69268d3f-39bc-4530-924b-d854ebbd35e4,test,0,-30,77,141619,2025-09-09 17:26:08.993911+00,49.0
ac2c421d-3ef7-4ee7-98fe-8ecde53f4622,4ef00beb-110b-4d54-9b31-ecd001440d8a,test,1,40,97,26884,2025-09-09 15:14:13.566349+00,27.0
acaf5668-de21-49c8-aa54-f15572d68d00,dcd1ed62-d5a6-4302-a597-724e85fa3a91,test,3,-27,78,16803,2025-09-09 17:29:01.686955+00,66.0
acb71502-b6a2-4da6-b034-23a98544805f,cfff5380-ac7a-474b-b789-c9210b78dd2b,test,3,-29,18,16634,2025-09-09 15:03:03.324684+00,10.0
acfb9522-c807-4b4c-8ff1-3cee5c9ddc75,b8fcffcb-d710-49d0-9416-bcdbb05a9fb3,test,0,50,100,55136,2025-09-09 17:36:18.27057+00,98.0
ad8be2ce-3dd3-441f-9707-d12c9b1e8739,206652aa-efa6-46bb-8a66-bc2718a52ce6,test,1,-3,59,35420,2025-09-09 18:04:23.453131+00,83.0
ad8d65f6-af2f-42b5-8ac3-a6e6d1ac8f44,1e550f61-e86f-4792-9766-7a50fd3332e3,test,4,-29,71,17248,2025-09-09 17:27:07.741076+00,17.0
